Site,Parameter,Time,Average,UC,LC,Unit
Mott Haven,PM2.5,Pre,6.3,6.5,5.7,mcg/m3
Mott Haven,PM2.5,Post,6.2,6.5,5.8,mcg/m3
Cross Bronx Expwy,PM2.5,Pre,7.2,7.7,6.7,mcg/m3
Cross Bronx Expwy,PM2.5,Post,7,7.7,6.4,mcg/m3
BQE,PM2.5,Pre,5.7,6,5.5,mcg/m3
BQE,PM2.5,Post,5.7,5.9,5.4,mcg/m3
Van Wyck,PM2.5,Pre,4.5,5.5,4,mcg/m3
Van Wyck,PM2.5,Post,4.3,4.7,4.2,mcg/m3
Staten Island,PM2.5,Pre,6.7,7,6.6,mcg/m3
Staten Island,PM2.5,Post,6.5,6.7,5.8,mcg/m3
FDR,PM2.5,Pre,6.9,7,5.7,mcg/m3
FDR,PM2.5,Post,6.3,6.5,5.8,mcg/m3
Hamilton Bridge,PM2.5,Pre,7.4,7.8,7.1,mcg/m3
Hamilton Bridge,PM2.5,Post,7.1,7.4,6.5,mcg/m3
Mott Haven,NO2,Pre,18,20,12.9,ppb
Mott Haven,NO2,Post,16.4,17,12,ppb
Cross Bronx Expwy,NO2,Pre,22.3,24.5,18.5,ppb
Cross Bronx Expwy,NO2,Post,22.3,23.5,15,ppb
BQE,NO2,Pre,19.1,22.5,17.1,ppb
BQE,NO2,Post,14.4,17.4,12.3,ppb
Van Wyck,NO2,Pre,20.3,24.5,12,ppb
Van Wyck,NO2,Post,18.7,21,16.4,ppb
Staten Island,NO2,Pre,19.5,24.5,17.3,ppb
Staten Island,NO2,Post,19.2,22,16.9,ppb
FDR,NO2,Pre,22.6,29,21.2,ppb
FDR,NO2,Post,21.5,22,21.2,ppb
Hamilton Bridge,NO2,Pre,30.2,36,17,ppb
Hamilton Bridge,NO2,Post,31,35.2,29.1,ppb
Mott Haven,NO,Pre,16.5,16.9,12.9,ppb
Mott Haven,NO,Post,14,15.5,12,ppb
Cross Bronx Expwy,NO,Pre,19,20.2,18.5,ppb
Cross Bronx Expwy,NO,Post,18.5,19.5,17.6,ppb
BQE,NO,Pre,14.9,16,12.4,ppb
BQE,NO,Post,13.7,15.4,12.3,ppb
Van Wyck,NO,Pre,16.4,18,14.3,ppb
Van Wyck,NO,Post,15.9,17.1,13.5,ppb
Staten Island,NO,Pre,17.9,19.2,17.3,ppb
Staten Island,NO,Post,16.7,17.4,15.2,ppb
FDR,NO,Pre,15,15.1,11,ppb
FDR,NO,Post,14.6,17,13.2,ppb
Hamilton Bridge,NO,Pre,20,20.6,17,ppb
Hamilton Bridge,NO,Post,19.7,21,15.8,ppb
Mott Haven,O3,Pre,19,21,17,ppb
Mott Haven,O3,Post,18.7,21.2,16.5,ppb
Cross Bronx Expwy,O3,Pre,21,26,20.5,ppb
Cross Bronx Expwy,O3,Post,22,26,20.5,ppb
BQE,O3,Pre,12.9,13.7,12.4,ppb
BQE,O3,Post,13.7,14,12.3,ppb
Van Wyck,O3,Pre,32,35,29,ppb
Van Wyck,O3,Post,32.1,34,29,ppb
Staten Island,O3,Pre,29,36,28,ppb
Staten Island,O3,Post,29.1,34,28,ppb
FDR,O3,Pre,15,18,11,ppb
FDR,O3,Post,14.6,17,13.2,ppb
Hamilton Bridge,O3,Pre,16.8,20.6,14,ppb
Hamilton Bridge,O3,Post,16.9,18,15.8,ppb
Mott Haven,BC,Pre,6.3,6.5,5.7,absorbance units
Mott Haven,BC,Post,6.2,6.5,5.8,absorbance units
Cross Bronx Expwy,BC,Pre,7.2,7.7,6.7,absorbance units
Cross Bronx Expwy,BC,Post,7,7.7,6.4,absorbance units
BQE,BC,Pre,5.7,6,5.5,absorbance units
BQE,BC,Post,5.7,5.9,5.4,absorbance units
Van Wyck,BC,Pre,4.5,5.5,4,absorbance units
Van Wyck,BC,Post,4.3,4.7,4.2,absorbance units
Staten Island,BC,Pre,6.7,7,6.6,absorbance units
Staten Island,BC,Post,6.5,6.7,5.8,absorbance units
FDR,BC,Pre,6.9,7,5.7,absorbance units
FDR,BC,Post,6.3,6.5,5.8,absorbance units
Hamilton Bridge,BC,Pre,7.4,7.8,7.1,absorbance units
Hamilton Bridge,BC,Post,7.1,7.4,6.5,absorbance units
